image_name,prediction,caption
1611.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 68.9% confidence."
4615.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.7% confidence."
4025.jpg,real,"The image appears real with 13.7% confidence, lacking signs like compression noise."
3380.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 92.9% confidence."
1433.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.0% confidence."
2607.jpg,real,"The image appears real with 23.3% confidence, lacking signs like compression noise, blurry edges."
2218.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.2% confidence."
3911.jpg,real,"The image appears real with 1.0% confidence, lacking signs like compression noise, blurry edges."
3029.jpg,real,"The image appears real with 10.4% confidence, lacking signs like high-frequency textures, blurry edges."
3351.jpg,real,"The image appears real with 48.0% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
2979.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.7% confidence."
3822.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 79.5% confidence."
3000.jpg,real,"The image appears real with 45.6% confidence, lacking signs like blurry edges."
3642.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 88.3% confidence."
4028.jpg,real,"The image appears real with 30.1% confidence, lacking signs like high-frequency textures, blurry edges."
2605.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 64.8% confidence."
1316.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 98.7% confidence."
4065.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 52.0% confidence."
4229.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 64.3% confidence."
3225.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 86.1% confidence."
2877.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 83.4% confidence."
425.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 76.2% confidence."
4055.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 62.2% confidence."
1562.jpg,real,"The image appears real with 41.2% confidence, lacking signs like irregular facial boundaries, compression noise."
2255.jpg,real,"The image appears real with 46.8% confidence, lacking signs like blurry edges."
1428.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 61.0% confidence."
3477.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 94.4% confidence."
3713.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 89.9% confidence."
279.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 78.9% confidence."
2406.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 84.8% confidence."
2346.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 63.0% confidence."
1126.jpg,real,"The image appears real with 18.5% confidence, lacking signs like compression noise, blurry edges."
1686.jpg,real,"The image appears real with 4.1% confidence, lacking signs like blurry edges."
3872.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 71.6% confidence."
2699.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 93.8% confidence."
1448.jpg,real,"The image appears real with 41.7% confidence, lacking signs like high-frequency textures, blurry edges."
4891.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 51.4% confidence."
121.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 74.8% confidence."
2178.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 98.5% confidence."
2216.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 57.1% confidence."
2042.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 95.0% confidence."
3416.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.6% confidence."
1559.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 73.6% confidence."
4135.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 71.8% confidence."
287.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 94.6% confidence."
319.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 93.6% confidence."
352.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 75.8% confidence."
3007.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.7% confidence."
2493.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 73.2% confidence."
1492.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 82.7% confidence."
3140.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 93.7% confidence."
1243.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 90.6% confidence."
300.jpg,real,"The image appears real with 35.4% confidence, lacking signs like high-frequency textures, blurry edges."
3153.jpg,real,"The image appears real with 5.9% confidence, lacking signs like compression noise, high-frequency textures."
