image_name,prediction,true_label,caption
10144.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 92.2% confidence."
34009.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 72.6% confidence."
imagenet_ai_0424_sdv5_321_sdv5_00142.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 97.9% confidence."
imagenet_midjourney_608_midjourney_155.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 89.3% confidence."
20665.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.4% confidence."
21736.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.8% confidence."
12665.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 93.1% confidence."
imagenet_ai_0424_sdv5_806_sdv5_00074.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
35986.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 83.4% confidence."
30676.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.3% confidence."
10648.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 99.0% confidence."
20070.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 65.6% confidence."
33610.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 60.8% confidence."
24466.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 51.1% confidence."
997.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 64.1% confidence."
25736.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 91.2% confidence."
10515.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 80.1% confidence."
26553.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 50.8% confidence."
7000.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 96.9% confidence."
24329.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 75.2% confidence."
23287.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.7% confidence."
20019.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 73.8% confidence."
15769.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 96.3% confidence."
17177.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.6% confidence."
259.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 98.4% confidence."
35216.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 73.0% confidence."
33009.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.0% confidence."
36108.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.5% confidence."
19523.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 96.7% confidence."
30316.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.1% confidence."
25398.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 65.1% confidence."
26925.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 74.1% confidence."
19760.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 89.9% confidence."
8342.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.5% confidence."
7273.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.8% confidence."
29071.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 90.0% confidence."
36284.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 73.7% confidence."
16844.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.7% confidence."
11531.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 88.2% confidence."
7800.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 91.1% confidence."
17633.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 87.0% confidence."
32636.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 95.9% confidence."
19911.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 98.2% confidence."
25069.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 58.4% confidence."
35597.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.1% confidence."
24312.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 75.4% confidence."
24909.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 79.8% confidence."
35969.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.1% confidence."
36082.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 57.6% confidence."
3866.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 90.0% confidence."
32256.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 80.7% confidence."
27833.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 76.3% confidence."
19202.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 96.9% confidence."
